id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,TransactionID
-5.0,198167.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows,77
-55.0,33925.0,,,6.0,-9.0,,,0.0,0.0,100.0,Found,49.0,-300.0,New,NotFound,166.0,18.0,410.0,277.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device,81
-20.0,162122.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K,85
-10.0,156135.0,0.0,0.0,1.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,86
-20.0,312727.0,,,-8.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,567.0,315.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,F,F,mobile,,87
-20.0,205990.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,T,desktop,rv:56.0,90
0.0,66480.0,0.0,-3.0,9.0,-1.0,,,0.0,-3.0,100.0,NotFound,,-300.0,Found,Found,166.0,,410.0,500.0,,,,,,,,Found,Found,Windows 10,edge 14.0,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Windows,91
-5.0,153313.0,0.0,0.0,-6.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,93
-5.0,67.0,0.0,0.0,15.0,-23.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,13.0,525.0,256.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,,99
-100.0,265460.0,,,0.0,-27.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,345.0,561.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,T,mobile,,103
-5.0,116873.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,542.0,489.0,,,,,,,,Found,Found,iOS 11.2.2,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,F,mobile,iOS Device,108
-5.0,6309.0,,,0.0,-10.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1280x1024,match_status:0,T,F,T,T,desktop,Windows,109
-35.0,227672.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,595.0,,,,,,,,New,NotFound,,chrome 63.0 for ios,,,,F,F,F,T,mobile,,116
-15.0,26474.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,119
-5.0,65551.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,277.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,124
-15.0,197382.0,0.0,0.0,10.0,-27.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (4) Build/NPJS25.93-14-10,125
-5.0,82971.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,,130
-5.0,108872.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,397.0,600.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device,131
-10.0,84407.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,33.0,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS,133
-20.0,456761.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,484.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,137
-5.0,85952.0,,,6.0,-8.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,146.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,138
-10.0,208599.0,0.0,0.0,-14.0,-18.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A510M Build/MMB29K,142
-5.0,275165.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 49.0 for android,,,,F,F,T,F,mobile,SM-G530H Build/KTU84P,149
0.0,284036.0,,,3.0,-36.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-N900W8 Build/LRX21V,153
-5.0,130298.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows,154
-15.0,235789.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,LG-D320 Build/KOT49I.V10a,155
-5.0,44887.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,New,NotFound,Windows 8.1,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,156
-5.0,222691.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,607.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,,162
-10.0,33759.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,,175
-15.0,75604.0,,,,,4.0,-15.0,-8.0,-9.0,90.91000366,NotFound,52.0,-360.0,New,NotFound,,,,,724.0,14.0,IP_PROXY:ANONYMOUS,15.0,460.0,142.0,Found,Found,Found,Windows 7,chrome 62.0,24.0,1920x1200,,T,F,T,F,desktop,Windows,177
-5.0,203550.0,,,6.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-13,187
-5.0,591918.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,254.0,595.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,8050G Build/LMY47I,189
-20.0,235837.0,,,6.0,-100.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,,191
-5.0,296601.0,,,,,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G570M Build/MMB29K,193
-5.0,241777.0,0.0,0.0,1.0,-1.0,,,,,100.0,NotFound,25.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,E5606 Build/30.2.A.1.21,194
-50.0,341274.0,0.0,0.0,20.0,-17.0,,,0.0,0.0,100.0,NotFound,33.0,-360.0,Found,Found,166.0,13.0,542.0,333.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS,195
-5.0,40075.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,178.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,196
-10.0,201557.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-A510F Build/NRD90M,201
0.0,86595.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,339.0,533.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1024x768,match_status:2,T,T,T,T,desktop,Windows,203
-5.0,365081.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome 56.0 for android,,,,F,F,T,F,mobile,SM-G530H Build/LRX22G,205
-5.0,18049.0,0.0,-13.0,0.0,-10.0,,,0.0,-13.0,100.0,Found,52.0,540.0,Found,Found,106.0,11.0,410.0,444.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,Windows,206
-5.0,125658.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,280.0,,,,,,,,Found,Found,Windows 10,chrome generic,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,209
-5.0,124839.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,213
-5.0,154285.0,0.0,0.0,7.0,-31.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,266.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M,216
-5.0,298233.0,0.0,0.0,8.0,-25.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto E (4) Plus Build/NMA26.42-69,217
-5.0,67992.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,219
-10.0,135425.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 66.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS,222
-5.0,36046.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-360.0,Found,Found,166.0,,621.0,272.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,1366x768,match_status:2,T,F,F,T,desktop,MacOS,223
-5.0,447032.0,,,24.0,-5.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device,227
-5.0,145923.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,100.0,391.0,,,,,,,,New,NotFound,Android 6.0.1,chrome 63.0 for android,32.0,2560x1440,match_status:2,T,F,T,F,mobile,SAMSUNG-SM-G935A,240
-40.0,477698.0,,,4.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,127.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,246
-5.0,35548.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,Found,33.0,0.0,Found,Found,121.0,,543.0,366.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,5120x2880,match_status:0,T,F,F,T,desktop,MacOS,249
-25.0,194072.0,,,5.0,-40.0,13.0,-32.0,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,142.0,Found,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2001x1125,match_status:1,T,F,F,T,mobile,iOS Device,251
-5.0,485819.0,,,-5.0,-46.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K,253
-5.0,77954.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,583.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,254
-5.0,43236.0,0.0,0.0,20.0,-30.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,255
-10.0,460507.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,LG-X230 Build/MRA58K,258
-5.0,92517.0,0.0,-11.0,0.0,0.0,,,0.0,-11.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,263
-10.0,145703.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari generic,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device,267
0.0,141779.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device,270
-25.0,526525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,427.0,325.0,255.0,41.0,IP_PROXY:TRANSPARENT,,524.0,136.0,Found,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,,278
-5.0,40317.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,307.0,521.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,279
-5.0,90206.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,397.0,500.0,,,,,,,,New,NotFound,other,chrome generic,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows,287
-95.0,161512.0,,,-7.0,-26.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto E (4) Build/NMA26.42-69,288
0.0,97698.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,345.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,F3313 Build/37.0.A.2.108,289
-5.0,279884.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,529.0,600.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,,match_status:2,T,F,T,T,desktop,Windows,296
-10.0,44061.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows,297
-10.0,54393.0,0.0,0.0,9.0,-31.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows,298
-5.0,77216.0,0.0,0.0,3.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,410.0,337.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,299
-5.0,141493.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows,308
-10.0,363068.0,,,1.0,-25.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,13.0,242.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,X900+,309
-5.0,28187.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,chrome,,,,F,F,T,F,desktop,,324
-20.0,409466.0,,,-3.0,-28.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,328
-5.0,137268.0,,,19.0,-9.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,193.0,368.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,Trident/7.0,330
-45.0,158635.0,0.0,0.0,11.0,-11.0,,,0.0,0.0,100.0,NotFound,33.0,-360.0,Found,Found,166.0,13.0,542.0,333.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device,331
-20.0,72298.0,,,0.0,-30.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,,335
-5.0,72416.0,0.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows,337
-5.0,199573.0,0.0,0.0,3.0,-32.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,266.0,507.0,,,,,,,,Found,Found,,chrome 56.0 for android,,,,F,F,T,F,mobile,LG-X230 Build/MRA58K,338
0.0,13784.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,339.0,533.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0,344
-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,349
0.0,1208.0,,,0.0,0.0,,,0.0,0.0,97.16999817,Found,,-300.0,New,NotFound,166.0,,350.0,277.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,T,T,T,desktop,Trident/7.0,351
-20.0,507335.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows,358
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,359
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,360
-60.0,911378.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,CHC-U03 Build/HuaweiCHC-U03,364
-35.0,188093.0,-4.0,-4.0,6.0,0.0,,,-4.0,-4.0,100.0,NotFound,52.0,60.0,Found,Found,166.0,,216.0,181.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,368
-20.0,62639.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,opera 49.0,,,,F,F,T,T,desktop,Windows,370
-5.0,75220.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows,372
-15.0,70049.0,-9.0,-10.0,-11.0,-27.0,,,-9.0,-10.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,,373
-5.0,832485.0,,,0.0,0.0,,,0.0,0.0,95.08000183,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows,391
-5.0,80942.0,0.0,0.0,9.0,-23.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,393
0.0,9469.0,,,0.0,0.0,,,,,100.0,NotFound,41.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device,398
-5.0,70752.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,13.0,312.0,214.0,,,,,,,,New,NotFound,Mac OS X 10.11,firefox 59.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,rv:59.0,401
-30.0,29779.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,24.0,,Found,Found,225.0,,427.0,139.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,,402
-5.0,28703.0,0.0,0.0,11.0,-3.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,13.0,529.0,161.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,,T,F,F,T,mobile,iOS Device,405
-5.0,332367.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,firefox,,,,F,F,T,F,mobile,rv:60.0,408
-10.0,809211.0,0.0,0.0,5.0,-5.0,,,2.0,-5.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,418
-30.0,331915.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,19.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Moto G (4) Build/NPJ25.93-14.7,422
